41.6323704,-71.0054904
41.6283733,-71.0091429
41.6280112,-71.0099101
41.622779,-70.996746
41.627702,-71.010585
41.629178,-71.004118
41.624002,-71.012048
41.623614,-71.01165
41.634601,-70.996528
41.628053,-70.999413
41.629355,-71.011158
41.632626,-71.006825
41.634184,-71.012687
41.621692,-71.011133
41.624633,-71.012822
41.632957,-71.012712
41.624522,-71.013825
41.622443,-71.010271
41.634031,-71.007229
41.634389,-71.011828
41.630454,-71.001977
41.622742,-71.010485
41.632329,-71.005815
41.623834,-71.012025
41.622979,-70.997367
41.624909,-71.007451
41.632423,-71.010732
41.632738,-71.006563
41.631152,-71.012462
41.630244,-71.000322
41.630417,-70.999436
41.63079,-70.99869
41.624769,-71.011381
41.624541,-71.011292
41.624756,-71.003833
41.623245,-71.010431
41.632384,-71.005172
41.632822,-71.013709
41.624452,-71.013443
41.627321,-71.001881
41.633589,-71.008518
41.626372,-71.009517
41.631841,-71.008513
41.625295,-71.011103
41.632298,-71.005967
41.625413,-71.003897
41.629423,-71.001682
41.623638,-71.011422
41.623711,-71.010724
41.623761,-71.014635
41.629125,-71.015147
41.622917,-71.010515
41.628426,-71.001649
41.633932,-71.007526
41.628135,-70.998768
41.624688,-71.012146
41.6290459,-71.004238
41.6324907,-71.0067507
41.632309,-71.0067481
41.6321804,-71.0059272
41.6318002,-71.0030812
41.6296708,-71.0017286
41.624746,-71.0036774
41.6336525,-70.9966709
41.632349,-71.005714
41.623913,-71.010886
41.621974,-71.011173
41.629174,-71.001656
41.63111,-71.002327
41.633738,-71.008605
41.630517,-71.001617
41.634018,-71.007947
41.629641,-71.00497
41.624591,-71.00761
41.631357,-71.012739
41.633597,-71.007331
41.622961,-70.997292
41.629033,-71.014986
41.624606,-71.013159
41.632879,-71.013216
41.632563,-71.010882
41.610644,-71.002571
41.624484,-71.013958
41.622533,-71.010264
41.628381,-71.001159
41.630274,-71.000319
41.624738,-71.011658
41.625782,-71.022123
41.629364,-71.011042
41.630681,-71.007372
41.625397,-71.011009
41.628179,-70.998587
41.627814,-71.01034
41.633154,-71.006782
41.632338,-71.006084
41.634284,-71.012264
41.62448,-71.013163
41.62344,-71.010524
41.623853,-71.011824
41.6284454,-71.0091923
41.6290459,-71.004238
41.632309,-71.0067481
41.6318474,-71.0052493
41.624746,-71.0036774
41.6336525,-70.9966709
41.632349,-71.005714
41.623913,-71.010886
41.621974,-71.011173
41.633738,-71.008605
41.630517,-71.001617
41.634018,-71.007947
41.629641,-71.00497
41.624591,-71.00761
41.631357,-71.012739
41.633597,-71.007331
41.622961,-70.997292
41.629033,-71.014986
41.624606,-71.013159
41.632879,-71.013216
41.632563,-71.010882
41.610644,-71.002571
41.624484,-71.013958
41.622533,-71.010264
41.628381,-71.001159
41.630274,-71.000319
41.624738,-71.011658
41.625782,-71.022123
41.629364,-71.011042
41.630681,-71.007372
41.625397,-71.011009
41.628179,-70.998587
41.627814,-71.01034
41.633154,-71.006782
41.632338,-71.006084
41.634284,-71.012264
41.62344,-71.010524
41.623853,-71.011824
41.6284454,-71.0091923
41.6313606,-71.0034356
41.6309027,-71.0028866
41.6295882,-71.0023001
41.6291213,-71.0021734
41.6248843,-71.0032402
41.633615,-70.9964779
41.633873,-71.008216
41.632626,-71.006825
41.634014,-70.991554
41.635348,-71.012263
41.625716,-71.022419
41.629677,-71.008011
41.62991,-71.005017
41.62886,-71.014635
41.632329,-71.005815
41.630244,-71.000322
41.639982,-71.010107
41.6338992,-70.9909784
41.609917,-71.002668
41.629083,-71.007268
41.635126,-71.01425
41.630679,-71.007072
41.634891,-71.005303

